"ID";"p.value";"q.value";"TargetCount";"ReferenceCount";"TargetRatio";"ReferenceRatio";"ExpectedByChance";"OverRepresentation"
"<U+00A0>Metabolic pathways<U+00A0>";0,276282232212407;0,983328764357381;57;32;0,168141592920354;0,145454545454545;49,3090909090909;1,15597345132743
"Biosynthesis of secondary metabolites<U+00A0>";0,380559350261539;0,983328764357381;38;22;0,112094395280236;0,1;33,9;1,12094395280236
"Microbial metabolism in diverse environments<U+00A0>";0,919747386529067;0,983328764357381;20;19;0,0589970501474926;0,0863636363636364;29,2772727272727;0,683123738549915
"Biosynthesis of antibiotics<U+00A0>";0,651066180184707;0,983328764357381;26;18;0,0766961651917404;0,0818181818181818;27,7363636363636;0,937397574565716
"Carbon metabolism<U+00A0>";0,751802332142416;0,983328764357381;21;16;0,0619469026548673;0,0727272727272727;24,6545454545455;0,851769911504425
"2-Oxocarboxylic acid metabolism<U+00A0>";0,433282569402696;0,983328764357381;5;2;0,0147492625368732;0,00909090909090909;3,08181818181818;1,62241887905605
"Fatty acid metabolism<U+00A0>";0,327544830961187;0,983328764357381;6;2;0,0176991150442478;0,00909090909090909;3,08181818181818;1,94690265486726
"Biosynthesis of amino acids<U+00A0>";0,738462745600366;0,983328764357381;13;10;0,0383480825958702;0,0454545454545455;15,4090909090909;0,843657817109144
"051<U+00A0>Fructose and mannose metabolism<U+00A0>";0,694282687105157;0,983328764357381;3;2;0,00884955752212389;0,00909090909090909;3,08181818181818;0,973451327433628
"052<U+00A0>Galactose metabolism<U+00A0>";0,557732956651552;0,983328764357381;4;2;0,0117994100294985;0,00909090909090909;3,08181818181818;1,29793510324484
"053<U+00A0>Ascorbate and aldarate metabolism<U+00A0>";0,976405703672915;0,983328764357381;1;3;0,00294985250737463;0,0136363636363636;4,62272727272727;0,216322517207473
"5<U+00A0>Starch and sucrose metabolism<U+00A0>";0,983328764357381;0,983328764357381;2;5;0,00589970501474926;0,0227272727272727;7,70454545454546;0,259587020648968
"520<U+00A0>Amino sugar and nucleotide sugar metabolism<U+00A0>";0,909421941838761;0,983328764357381;4;5;0,0117994100294985;0,0227272727272727;7,70454545454546;0,519174041297935
"620<U+00A0>Pyruvate metabolism<U+00A0>";0,972751897917544;0,983328764357381;5;8;0,0147492625368732;0,0363636363636364;12,3272727272727;0,405604719764012
"630<U+00A0>Glyoxylate and dicarboxylate metabolism<U+00A0>";0,242084686643065;0,983328764357381;7;2;0,0206489675516224;0,00909090909090909;3,08181818181818;2,27138643067847
"640<U+00A0>Propanoate metabolism<U+00A0>";0,609512133471879;0,983328764357381;5;3;0,0147492625368732;0,0136363636363636;4,62272727272727;1,08161258603736
"190<U+00A0>Oxidative phosphorylation<U+00A0>";0,242040001841382;0,983328764357381;5;1;0,0147492625368732;0,00454545454545455;1,54090909090909;3,24483775811209
"710<U+00A0>Carbon fixation in photosynthetic organisms<U+00A0>";0,951405849499515;0,983328764357381;4;6;0,0117994100294985;0,0272727272727273;9,24545454545454;0,432645034414946
